,Height
2671,66.35133111
1013,70.18213939
74,72.50812038
777,68.3172449
1184,66.60128332
2231,71.90659236
2487,73.05977858
3380,68.46621101
2688,69.96481063
1567,70.19076916
3498,73.91254915
2664,70.33021348
1447,64.43737535
1257,66.90121174
2743,69.32130537
1361,70.8786331
1839,65.09903528
2643,74.14110828
2104,70.17695539
108,69.18220268
2019,65.19475139
2832,67.50006718
1795,67.35327101
1062,70.97870259
1720,66.91489408
445,71.43337582
1615,68.76890241
535,70.97268413
1202,64.73708904
2756,68.77246399
865,70.37112335
3186,70.9014608
2017,67.04611688
253,71.54849571
2237,66.93341356
854,65.20348068
1599,71.85372209
2567,70.24665423
2883,65.62500563
1036,68.16583681
2219,65.93735194
1835,68.21250769
3011,69.35342667
1348,73.96449337
1463,64.72961551
2595,64.84516155
3356,69.75510695
878,74.46498854
330,73.92912413
273,72.25911519
1987,65.4782668
678,63.54636972
772,69.14590899
3339,66.34988167
550,63.73104817
1310,67.84774906
1933,71.32147602
2896,68.91425443
1180,66.63826918
3257,67.5683852
1675,70.98741332
671,68.7300987
1862,70.59838073
843,68.28763703
2280,73.48729547
912,77.16080089
343,71.52684881
2322,69.48924667
1985,68.32437947
1429,69.38201738
697,71.43472691
793,71.20661874
2902,71.18791145
3321,74.06687892
1035,72.00328044
572,71.29191758
523,64.3001742
137,68.39540025
103,68.32844799
3160,69.63931191
921,72.67696109
3237,68.41998276
2976,65.11934931
2246,65.1939877
2801,75.34158414
1470,71.61500072
1485,70.34093646
576,66.04544386
2503,71.76882246
501,67.38005789
394,67.80399101
1339,61.31079843
782,71.16299165
750,70.51851509
1878,66.944999
1695,70.69801207
1747,70.94683597
540,74.40167189
1172,71.69276566
1558,73.4461872
1129,74.3892257
2784,68.95533491
1292,66.22747932
922,69.81202171
2230,67.67198445
2901,68.08254615
1646,71.35662808
790,70.89598255
720,71.4351749
3007,67.80204383
1141,67.76171315
566,62.48067131
518,68.3464565
2898,71.59068401
3151,67.38313598
1087,71.71549797
2390,69.5580519
1178,66.32751733
2650,71.91091158
2540,74.7069641
427,69.08211963
1575,71.86584525
1889,67.6758559
3457,72.11624796
1019,66.0297085
2760,72.56422057
1340,68.27458073
3472,65.55975419
1306,64.60104553
2325,70.0240514
589,67.13841414
682,69.509488
3367,69.99335377
2647,65.66112437
3046,65.23963503
1620,68.11567166
6,68.78508125
3012,67.94278509
630,68.33115009
1736,69.71864181
3241,69.39499177
407,71.34380763
2851,66.99116742
3164,67.03886523
2939,62.4947331
517,65.85609973
1969,68.00062599
212,72.39448041
66,68.27419147
347,69.39047409
2481,66.20571522
14,69.24373223
416,66.63469083
2555,68.27884184
2771,70.00198015
1964,70.78669502
2434,68.72060845
1841,72.0219746
939,68.58137352
32,71.52821604
813,69.63970875
155,69.30840288
2667,68.005429
352,70.9158354
3442,70.43570141
313,67.88055919
680,68.60820846
2332,75.694314
1521,73.27818363
439,63.59645542
2773,68.46138309
314,67.37637547
1,68.78190405
1587,68.24844296
1611,73.57529577
2927,71.15953593
2489,69.79845688
956,65.84458046
2105,69.52256705
1175,72.12491003
387,70.54924202
1376,65.10205207
1660,68.06849494
1081,69.90321098
3120,68.49131172
2282,67.77808173
2079,68.69817522
3434,65.42698287
2225,70.22277824
2356,67.25919794
514,71.72906048
817,66.77003947
1924,71.17481376
2297,62.34671605
2846,71.32989784
1630,71.47138723
2164,66.69267129
625,65.72916187
2942,72.06318034
1970,66.36163569
1405,69.87714736
2842,67.35659794
3148,72.87320321
2306,64.4645503
3115,68.73324896
1551,67.36755359
755,70.29135418
774,67.20326642
846,69.84456408
1445,69.79008942
1927,74.8609076
1090,70.15126491
3456,70.31504936
1581,71.94240892
3391,69.3292134
82,73.826127
1473,72.08851042
3096,68.78631637
35,70.40092889
3346,67.88040722
1104,71.76174731
888,67.78769383
362,64.95507833
3400,71.1467055
2560,65.40907059
654,69.52494396
2361,69.08066651
444,67.90684975
2573,69.89562407
1250,70.70807508
1350,73.57328408
558,70.78222816
1322,67.90334035
1833,66.17479389
3443,70.79063218
2609,70.23648981
2010,70.43386716
1749,70.96758546
338,69.01973611
1803,70.86876641
802,69.56915521
1961,71.87325229
3137,69.92371421
397,61.92694894
3319,69.1330814
2323,71.49614024
1255,65.20653293
2603,71.17286856
2493,68.57092912
795,72.34158877
489,64.58878167
2813,69.16140409
3468,70.01436548
3056,66.90026045
694,70.14487407
2391,72.6580716
995,68.6426276
1199,66.20961729
349,69.19147497
1480,72.37867503
1234,68.03473112
460,69.67906022
2285,68.05540022
634,69.55476188
556,71.94401052
1929,67.44504068
1783,70.87698711
2189,67.12613559
3212,69.51564045
2940,69.32588186
3315,69.26790231
1179,70.07731509
2669,67.71839337
296,67.54906949
602,65.93248176
127,70.80155896
2195,67.3500077
1218,69.47560828
607,70.05125469
548,67.46299066
1053,67.18093863
3430,69.59117983
2448,74.24229314
2878,65.51390658
2215,69.47322704
1383,68.12757693
757,66.62168183
3000,67.78265811
2881,69.16318774
458,66.08768889
1741,71.69388059
2179,71.45613951
1479,74.09309741
3024,68.6895151
1156,64.09161305
2202,64.48957485
3431,70.09493507
1271,69.44571478
3098,70.83987238
2094,64.23730294
2659,68.96722477
2556,66.10890245
1051,68.54146741
148,66.20234771
2194,69.66772402
2788,68.09296485
2783,72.29758383
1231,71.35078258
2454,66.45444119
2411,70.61636287
644,61.773522
2906,64.76225938
1497,69.75003243
1788,67.94562981
1978,68.06434894
3047,69.50122288
1066,66.69530922
454,66.02473378
1631,70.65523058
2292,64.06295219
770,73.12239315
1855,71.08385997
3343,66.03017594
1030,73.30301022
700,69.76009479
1443,69.63396978
2751,71.38031123
1876,68.61211617
1115,72.87153874
990,69.56977967
412,67.36169467
1041,70.47512584
1099,71.42394644
868,69.1146318
1054,73.10634428
1914,65.69282981
1705,72.05959136
326,68.60379643
3478,69.38466094
1662,71.22182822
2451,70.27382154
2562,72.43261756
3351,70.01377974
1893,73.0584631
2146,67.42170287
2453,67.70533285
1315,67.72763125
1738,67.65252997
3082,72.31126088
2542,67.6194866
1571,71.84804499
1700,71.6576596
1454,67.27161533
299,67.12034439
3228,76.26866786
1648,67.47309881
2649,75.25945676
1784,71.24311166
1702,66.80502561
2663,65.59430176
2284,68.91629283
1647,68.17630646
411,67.58394143
1407,71.25013608
2814,68.8632082
2610,68.52851255
2367,62.30743853
2044,67.44841735
933,69.61140326
266,68.34684231
2382,71.10458935
1816,70.95200887
1389,68.22582277
284,66.61562439
258,71.1824554
3342,69.55887982
2700,73.09928377
3450,75.44105793
880,72.74952611
124,72.25840892
515,63.19653037
265,64.93134219
128,69.30476905
1289,68.88371651
2004,69.43764789
1762,66.80071892
2341,65.1341657
583,65.18847756
336,69.69242226
819,76.43455871
1370,65.85420481
3099,70.33271525
845,73.39654293
3191,69.76960444
2900,64.14969589
300,69.85958791
170,68.48187536
321,71.76846374
3058,66.68703847
3474,64.2178241
3209,68.68893071
1812,66.47556185
2697,71.78199597
156,68.83846286
2150,71.2382799
2776,71.22342339
2131,70.74308255
1729,72.26420577
3089,66.81925072
3273,70.48268138
1489,74.68636681
626,63.8983382
1220,65.80606287
2943,72.70722408
2747,68.5689594
304,65.24414341
1089,69.38563588
2753,70.71040603
1968,69.21363249
2033,73.98669002
2071,72.39351243
1680,64.4613459
3496,69.29682996
2176,69.14227294
16,72.41831663
2915,69.24164203
918,66.20296361
2394,70.18876719
1314,66.246099
1238,60.36331156
3207,71.87258406
1503,63.66468751
1154,73.61198537
914,66.79579309
686,70.76919327
1719,64.84152823
911,66.85473775
1150,71.96301518
2614,74.11788216
557,74.02575081
534,75.04399507
3052,69.4264827
3302,71.83944273
2681,68.55835352
1617,69.20806784
2124,72.0893613
342,69.74952258
409,61.92554729
1522,69.77275692
3335,72.36211202
2068,70.56496693
2954,67.36349029
2125,70.2450922
2240,65.48267083
3187,66.66872691
1369,67.70560322
2944,67.89481224
1182,74.75875244
2848,68.31418833
3332,60.72107966
1185,68.23795419
2623,76.84267883
1493,73.9953112
1943,68.36201272
1849,66.274408
2947,71.70421757
1055,70.88748661
2779,66.46344464
2239,69.10449851
2809,62.94868151
1032,71.76976166
1601,69.23076764
1798,72.17355644
679,69.73112843
1671,70.05933098
582,69.77015095
1806,70.82560268
3494,65.52885655
3197,69.68984844
1083,71.09295626
1826,71.41147486
3152,63.41876337
1394,69.00216528
2604,70.48223089
101,66.74360465
106,67.55605126
1543,68.46982408
2601,64.82807152
2887,68.95308194
181,69.5533849
3081,69.4312592
1258,67.25589414
1164,67.17611536
2532,67.51636961
1495,72.77160282
2152,73.36589132
2379,71.33434891
1772,69.67436795
2816,67.30338623
1559,71.6499171
1181,72.97226337
1917,64.18148293
298,71.41894599
1840,66.48892899
741,76.01230001
1653,69.57909023
2833,65.14868762
1763,66.01759167
218,71.77484122
1735,68.56085411
1574,69.05262823
1709,70.27758963
3030,66.55028818
2404,68.26572352
3231,71.78105742
1554,71.14104788
384,68.4208722
225,70.22492333
2256,67.00407627
2914,68.50305566
875,72.29169703
3193,72.7266202
